timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ
2687,0.395,0.228,1.007,0.519,-21.011,4.868
2707,0.222,0.24,0.862,0.916,-14.74,4.456
2727,0.361,0.185,0.886,-0.595,-2.869,-0.748
2750,0.321,0.23,0.925,-2.625,10.391,-2.716
2767,0.479,0.205,1.022,-3.754,8.499,-1.678
2787,0.372,0.282,0.939,-4.242,4.196,-3.25
2807,0.347,0.282,0.896,-2.991,5.722,-1.19
2827,0.311,0.346,0.848,-2.09,17.319,3.113
2847,0.338,0.352,0.861,-1.907,28.732,8.56
2867,0.356,0.33,0.901,-3.555,39.093,14.862
2887,0.377,0.27,0.984,-3.662,32.837,17.7
2907,0.44,0.188,1.036,-6.195,19.135,19.043
2927,0.386,0.166,0.987,-5.997,3.571,17.532
2947,0.349,0.192,0.915,-8.942,-2.396,20.355
2967,0.281,0.238,0.87,-11.2,-2.991,23.087
2987,0.254,0.312,0.872,-12.543,0.671,26.367
3007,0.285,0.345,0.911,-12.863,4.227,30.487
3027,0.32,0.372,0.93,-12.451,2.502,34.18
3047,0.351,0.378,0.933,-10.834,-1.404,38.132
3067,0.359,0.371,0.921,-8.621,-5.463,40.833
3087,0.363,0.365,0.897,-5.798,-8.316,40.344
3107,0.402,0.318,0.91,-3.937,-10.04,36.652
3127,0.441,0.274,0.946,-3.113,-13.107,31.387
3147,0.441,0.254,0.911,-2.579,-18.433,30.93
3167,0.386,0.233,0.85,-1.892,-22.186,29.816
3187,0.297,0.257,0.797,-3.067,-19.073,31.616
3207,0.298,0.334,0.761,-3.769,-11.459,34.973
3227,0.307,0.336,0.742,-2.823,-5.432,38.696
3247,0.343,0.288,0.74,-4.044,0.198,42.45
3267,0.384,0.266,0.761,-6.561,3.799,49.042
3287,0.385,0.242,0.792,-9.674,3.204,54.688
3307,0.377,0.198,0.756,-12.802,0.336,56.015
3327,0.372,0.145,0.658,-10.59,-0.687,53.726
3347,0.393,0.121,0.613,-8.209,5.798,50.4
3367,0.48,0.212,0.698,-9.506,14.236,50.385
3387,0.56,0.303,0.794,-11.932,13.84,51.804
3407,0.57,0.335,0.825,-10.056,7.172,51.834
3427,0.572,0.325,0.728,-2.213,5.524,52.261
3447,0.569,0.328,0.716,4.288,12.833,53.131
3467,0.626,0.308,0.796,6.912,22.903,49.454
3487,0.662,0.287,0.845,8.011,23.148,45.486
3507,0.653,0.263,0.807,8.591,20.981,40.558
3527,0.653,0.202,0.746,8.865,27.039,32.394
3547,0.557,0.249,0.858,10.056,28.87,29.053
3567,0.333,0.367,1.145,16.006,31.158,31.204
3587,-0.026,0.524,1.372,32.41,28.976,28.748
3607,-0.095,0.441,1.53,53.177,32.669,24.078
3627,0.048,0.153,1.536,47.485,28.534,29.449
3647,0.39,0.062,1.474,28.809,5.249,30.182
3667,0.407,-0.094,1.406,7.095,-19.882,32.623
3687,0.253,0.076,1.387,-9.781,-26.886,48.126
3707,0.101,0.393,1.437,-3.067,-11.688,57.19
3727,0.103,0.444,1.263,7.477,5.234,60.883
3747,0.13,0.399,1.015,2.472,15.564,75.302
3767,0.106,0.363,0.851,-7.889,24.872,91.064
3787,0.129,0.269,0.895,-13.412,42.145,101.913
3807,0.23,0.126,0.971,-10.33,54.138,98.74
3883,0.388,-0.029,0.805,-7.614,25.558,74.722
3883,0.388,-0.029,0.805,-7.614,25.558,74.722
3884,0.388,-0.029,0.805,-7.614,25.558,74.722
3887,0.405,-0.018,0.791,-6.592,23.743,72.998
3907,0.441,0.026,0.766,-0.32,17.059,66.742
3927,0.488,0.094,0.703,6.729,19.516,59.601
3947,0.49,0.001,0.806,10.284,12.1,49.85
3967,0.465,-0.052,0.953,9.125,15.167,42.068
3987,0.729,0.206,0.891,7.111,16.815,51.193
4007,0.722,0.467,0.793,13.458,5.539,57.999
4027,0.516,0.412,0.772,23.911,1.801,57.068
4047,0.532,0.369,0.772,33.157,12.222,65.14
4067,0.386,0.253,1.138,45.074,0.397,82.748
4087,-0.25,-0.326,2.326,20.615,-49.118,78.781
4107,0.172,0.118,1.868,-68.359,-46.906,62.912
4127,0.026,0.808,0.695,-28.427,-35.568,63.446
4147,-0.129,0.79,0.758,13.153,-8.728,85.205
4167,-0.357,0.532,1.068,40.512,34.134,99.915
4187,-0.158,0.247,1.283,48.172,72.067,66.742
4207,0.401,0.091,1.319,48.904,89.264,30.792
4227,0.635,0.139,1.245,53.345,65.094,22.278
4247,0.619,0.137,1.13,57.495,14.45,24.872
4267,0.366,0.042,0.837,60.44,-26.047,39.612
4287,0.076,-0.009,0.601,59.265,-25.299,48.172
4307,-0.002,-0.015,0.642,54.398,-11.505,29.984
4327,0.057,0.043,0.596,47.836,-2.518,10.147
4347,0.104,0.121,0.626,41.901,3.494,-2.075
4367,0.123,0.193,0.686,31.25,20.493,-5.753
4387,0.216,0.258,0.759,14.923,40.924,-5.814
4407,0.374,0.336,0.844,1.114,49.194,-4.333
4427,0.574,0.366,0.879,-6.714,42.953,-3.845
4447,0.736,0.398,0.906,-10.056,27.725,1.999
4467,0.767,0.459,0.907,-10.315,6.897,11.734
4487,0.716,0.443,1.004,-5.081,-14.633,6.836
4507,0.589,0.364,1.014,-1.938,-22.583,-6.943
4527,0.578,0.408,0.935,-0.61,-12.573,-12.299
4547,0.638,0.442,0.86,-1.114,-7.614,-13.84
4567,0.538,0.468,0.805,-3.677,-2.029,-19.943
4587,0.438,0.463,1.073,-4.425,-1.45,-25.284
4607,-0.008,0.802,1.359,2.914,-32.745,3.906
4627,-0.24,0.84,1.303,4.532,-2.594,59.418
4647,0.032,0.557,1.196,25.665,18.066,35.095
4667,0.211,0.134,1.133,34.485,18.845,21.851
4687,0.118,-0.041,1.204,26.474,15.61,22.736
4707,-0.056,0.048,1.241,-0.839,36.911,37.415
4727,0,0.168,1.311,-23.514,62.424,38.025
4747,0.235,0.218,1.235,-36.179,69.885,30.655
4767,0.372,0.24,1.031,-42.816,53.558,42.679
4787,0.542,0.312,0.922,-45.242,21.225,65.918
4807,0.456,0.322,0.762,-41.214,-15.61,82.108
4827,0.369,0.289,0.588,-34.088,-43.32,80.215
4847,0.259,0.168,0.441,-23.636,-55.74,81.253
4867,0.162,0.031,0.399,-14.191,-53.131,83.374
4887,-0.004,-0.018,0.366,-5.615,-41.656,76.736
4907,-0.186,0.076,0.434,6.287,-7.629,64.255
4927,-0.059,0.13,0.597,10.91,19.638,67.23
4947,0.259,0.144,0.872,10.483,46.265,67.291
4967,0.682,0.079,1.068,8.575,51.651,51.498
4987,1.051,0.012,1.268,3.021,39.307,46.463
5007,1.049,0.188,1.234,10.818,18.936,48.096
5027,0.711,0.332,1.041,16.907,-0.259,50.522
5047,0.405,0.346,0.844,26.352,-0.488,50.278
5067,0.362,0.11,0.821,32.059,2.38,44.22
5087,0.277,-0.247,1.462,23.621,-56.946,38.055
5107,-0.191,-0.707,1.879,-31.54,-97.183,0.519
5127,-0.036,-0.106,0.745,-63.095,-88.776,-42.892
5147,0.294,0.111,0.694,-57.999,-54.062,-32.333
5167,-0.217,0.532,1.197,-33.92,-48.843,-8.926
5187,-0.257,0.437,1.38,3.448,5.173,-60.638
5207,-0.064,-0.121,1.447,-0.427,77.728,-118.774
5227,0.722,0.021,1.68,-29.099,111.298,-117.218
5247,1.543,0.449,2.08,-4.517,28.122,-136.261
5267,1.074,0.578,2.01,28.397,-27.847,-103.195
5287,0.681,0.627,1.511,36.987,-69.092,-76.294
5307,0.441,0.618,0.921,55.557,-73.441,-55.984
5327,0.185,0.505,0.716,60.547,-59.494,-29.907
5347,0.014,0.475,0.588,48.538,-26.993,-17.136
5367,0.116,0.175,0.325,29.312,24.109,-27.252
5387,0.397,-0.289,0.202,11.81,49.164,-34.027
5407,0.589,-0.445,0.166,-17.792,38.849,-21.652
5427,0.617,-0.014,0.178,-32.318,6.836,10.056
5447,0.428,0.33,0.158,-26.001,-39.078,34.76
5467,0.16,0.459,0.193,-1.755,-82.306,42.389
5487,-0.02,0.193,0.215,13.84,-107.101,41.519
5507,-0.362,0.263,0.483,8.347,-117.966,36.667
5527,-0.93,0.127,1.351,27.618,-105.774,66.452
5547,-1.358,0.348,1.365,34.149,54.596,31.219
5567,-0.219,-0.501,1.566,-24.033,213.196,-141.296
5587,2.315,0.547,2.334,-78.568,255.219,-100.403
5607,2.399,1.583,2.245,-76.813,-6.683,70.282
5627,0.906,0.621,2.094,-44.968,-58.762,82.733
5712,0.199,0.058,0.507,-31.311,29.343,4.166
5712,0.199,0.058,0.507,-31.311,29.343,4.166
5713,0.199,0.058,0.507,-31.311,29.343,4.166
5713,0.199,0.058,0.507,-31.311,29.343,4.166
5727,0.214,0.246,0.396,-29.465,32.806,-0.626
5747,0.13,0.505,0.145,-10.483,26.291,-4.501
5767,0.289,0.292,0.212,15.747,12.909,-6.256
5787,0.246,0.133,0.243,27.283,-30.014,-8.56
5807,0.104,-0.066,0.308,32.99,-61.981,-3.22
5827,0.091,-0.349,0.227,24.017,-80.978,-1.526
5847,-0.153,-0.532,0.873,1.785,-127.686,6.958
5867,-1.227,-1.069,1.691,-44.754,-108.459,-11.169
5887,-1.143,0.143,1.572,-132.553,126.511,-27.313
5907,1.687,1.351,2.03,-138.641,304.031,-49.377
5927,2.485,0.994,2.777,17.7,29.617,-134.125
5947,0.99,0.488,2.247,41.016,-83.298,-83.069
5967,0.464,0.559,1.519,46.936,-66.772,-49.698
5987,0.256,0.604,1.067,49.286,-44.052,-26.031
6007,0.21,0.612,0.835,59.525,-9.46,-21.973
6027,0.179,0.417,0.594,54.443,23.773,-10.132
6047,0.267,0.06,0.397,34.286,42.709,2.518
6067,0.381,-0.266,0.142,8.041,40.543,17.868
6087,0.538,-0.288,0.141,-14.74,25.177,26.978
6107,0.592,-0.052,0.12,-24.261,-16.068,30.06
6127,0.286,0.158,0.193,-14.145,-63.675,50.69
6147,0.027,0.205,0.218,3.403,-97.641,53.329
6167,-0.144,0.171,0.228,17.487,-115.692,43.716
6187,-0.734,0.293,0.8,28.824,-122.94,54.886
6207,-1.692,0.528,1.425,59.204,-21.454,77.988
6227,-0.573,-0.05,1.334,7.629,168.35,-70.084
6247,1.491,-0.223,1.892,-75.989,301.01,-158.249
6267,3.108,1.057,2.872,-86.868,111.252,-6.317
6287,1.523,0.853,2.699,-40.115,-70.221,89.798
6307,0.667,0.391,1.579,-17.822,-103.165,30.441
6327,0.304,0.179,1.108,-18.89,-66.62,27.008
6347,0.235,0.098,0.853,-18.799,-35.217,40.878
6367,0.161,0.03,0.589,-10.803,-11.444,32.608
6387,0.042,0.083,0.289,-3.906,7.767,24.78
6407,-0.017,0.211,0.095,2.67,17.853,26.138
6427,0.081,0.163,0.163,15.671,19.928,22.659
6447,0.244,0.034,0.247,30.64,-14.832,0.076
6467,0.141,-0.158,0.447,36.789,-55.45,-8.804
6487,0.08,-0.283,0.373,26.443,-94.925,2.304
6507,-0.194,-0.499,0.76,5.997,-123.688,18.127
6527,-0.991,-0.627,1.473,-27.206,-90.469,22.827
6547,-1.163,0.286,1.538,-89.859,106.75,30.502
6567,1.593,1.586,1.875,-107.147,257.675,23.743
6587,2.318,0.837,2.911,3.693,106.476,-69.321
6607,1.23,0.091,2.268,58.35,-40.1,-85.617
6627,0.743,0.02,1.62,69.992,-35.019,-60.944
6647,0.419,0.324,1.168,65.994,-31.342,-41.016
6667,0.226,0.559,0.862,59.021,-7.965,-34.439
6687,0.288,0.676,0.619,54.092,30.228,-24.414
6707,0.255,0.391,0.326,47.775,53.238,-3.647
6727,0.405,0.029,0.105,34.363,46.204,23.529
6747,0.484,-0.238,0.024,18.661,10.498,44.571
6767,0.43,-0.029,0.196,1.801,-13.977,46.89
6787,0.346,0.071,0.239,3.998,-52.124,61.722
6807,0.055,0.147,0.285,10.788,-94.131,78.415
6884,-1.241,0.216,1.597,44.83,109.039,-2.945
6885,-1.241,0.216,1.597,44.83,109.039,-2.945
6885,-1.241,0.216,1.597,44.83,109.039,-2.945
6887,-0.932,0.136,1.551,32.852,137.009,-32.608
6907,1.495,-0.186,2.015,-45.7,254.333,-228.638
6927,2.407,0.685,2.647,-79.865,176.285,-123.26
6947,1.858,1.149,2.402,-75.714,-17.212,86.243
6967,0.732,0.612,1.729,-60.516,-64.041,60.73
6987,0.319,0.297,1.15,-47.684,-55.359,25.65
7007,0.244,0.172,0.884,-44.83,-21.53,26.886
7027,0.235,0.099,0.703,-36.942,10.971,17.654
7047,0.292,0.009,0.522,-26.978,31.998,0.916
7067,0.327,0.079,0.273,-20.676,23.132,-9.338
7087,0.291,0.256,0.062,-1.907,1.938,-1.16
7107,0.235,0.063,0.246,20.233,-27.573,-7.065
7127,0.11,0.017,0.309,33.096,-65.155,-20.782
7147,-0.06,-0.165,0.42,34.561,-93.781,-18.311
7167,-0.111,-0.318,0.254,13.367,-100.357,7.965
7187,-0.369,-0.539,0.944,-9.491,-121.109,20.996
7207,-1.308,-0.655,1.559,-58.365,-68.954,10.269
7227,-1.097,0.398,1.464,-131.622,149.231,-0.595
7247,1.928,1.66,2.006,-125.61,312.851,-15.03
7267,2.63,0.944,3.059,22.476,74.768,-91.003
7287,1.172,0.234,2.283,63.812,-67.337,-70.724
7307,0.571,0.271,1.534,62.408,-53.543,-33.722
7327,0.329,0.379,1.058,57.312,-40.466,-9.537
7347,0.113,0.468,0.771,57.816,-24.597,-12.161
7367,0.079,0.399,0.57,46.112,14.435,-15.823
7387,0.193,0.156,0.364,33.173,46.494,-10.239
7407,0.395,-0.148,0.146,16.754,49.057,7.141
7427,0.559,-0.24,0.143,-2.96,22.675,18.951
7447,0.516,-0.024,0.213,-7.614,-21.057,28.32
7467,0.288,0.146,0.304,0.305,-72.51,49.21
7487,0,0.185,0.287,9.995,-105.759,55.054
7507,-0.194,0.176,0.28,25.497,-112.457,51.025
7527,-0.871,0.373,0.901,37.781,-105.881,51.865
7547,-1.533,0.638,1.634,56.183,6.119,47.089
7567,0.077,-0.278,1.653,9.476,152.435,-136.261
7587,1.441,-0.218,2.112,-54.352,240.662,-194.29
7607,2.443,0.968,2.51,-91.965,122.742,18.173
7627,1.008,1.061,2.277,-72.601,-5.981,97.168
7647,0.809,0.497,1.908,-63.049,-29.892,60.074
7667,0.516,0.127,1.397,-48.019,-34.897,26.581
7687,0.406,0.012,1.06,-40.115,-25.101,19.852
7707,0.296,-0.005,0.688,-31.265,-17.319,4.99
7727,0.221,0.05,0.359,-21.21,-7.614,-2.167
7747,0.036,0.318,0.032,-15.228,-5.646,3.143
7767,-0.057,0.482,0.007,17.166,6.042,18.906
7787,0.215,0.105,0.186,24.704,-20.203,-3.204
7807,0.198,0.025,0.239,41.473,-79.926,-17.807
7827,-0.051,-0.467,0.391,37.216,-109.299,-21.759
7847,-0.203,-0.36,0.149,9.949,-96.237,-6.378
7867,-0.143,-0.332,0.215,-9.079,-75.287,13.687
7887,-0.583,-0.711,1.128,-25.04,-100.937,10.147
7907,-1.623,-0.602,2.052,-127.289,80.826,-39.337
7927,0.675,1.513,2.027,-163.315,328.308,-44.342
7947,3.381,1.633,3.079,2.533,149.323,-116.196
7967,1.418,0.747,2.326,71.762,-103.287,-45.7
7987,0.341,0.427,1.517,76.706,-74.615,-29.465
8007,0.375,0.366,0.979,74.387,-33.707,3.342
8027,0.165,0.324,0.731,74.112,-26.031,7.477
8047,-0.057,0.306,0.581,58.578,16.724,-0.427
8067,0.106,0.12,0.36,39.52,49.011,-7.431
8087,0.266,-0.156,0.153,14.435,50.293,4.013
8107,0.426,-0.249,0.082,-8.804,33.737,14.648
8127,0.428,-0.023,0.095,-20.798,6.851,31.036
8147,0.267,0.191,0.186,-12.924,-23.499,51.88
8167,0.133,0.268,0.245,3.067,-65.857,68.42
8187,-0.11,0.316,0.291,23.224,-87.234,76.584
8207,-0.621,0.464,0.886,37.506,-113.449,66.315
8227,-1.644,0.789,1.876,68.863,-31.403,74.524
8247,-0.046,-0.585,1.834,44.998,122.971,-125.458
8267,1.562,-0.616,2.158,-39.78,214.6,-204.01
8287,2.457,0.523,2.527,-99.014,155.792,-40.588
8307,1.368,1.06,2.273,-98.541,-12.177,95.917
8327,0.645,0.769,1.775,-80.292,-64.545,68.405
8347,0.332,0.464,1.212,-60.349,-74.921,34.317
8367,0.164,0.265,0.76,-40.543,-42.465,30.777
8387,0.09,0.113,0.57,-27.908,-2.457,19.455
8407,0.1,0.021,0.295,-18.463,19.104,8.987
8427,0.116,0.123,-0.011,-6.287,21.774,1.434
8447,0.16,0.092,0.057,8.545,10.513,-0.32
8467,0.168,-0.012,0.165,12.283,-20.554,-18.921
8487,0.118,-0.161,0.344,17.242,-52.933,-28.809
8507,-0.01,-0.201,0.292,7.965,-83.282,-14.572
8527,-0.2,-0.098,0.242,-7.706,-87.097,19.089
8547,-0.507,-0.273,0.999,-19.73,-121.048,27.313
8567,-1.558,-0.628,1.773,-75.027,-33.875,5.585
8587,-0.123,0.602,2.145,-150.909,188.004,-19.882
8672,0.474,0.244,1.224,51.575,-51.849,-45.624
8672,0.474,0.244,1.224,51.575,-51.849,-45.624
8673,0.474,0.244,1.224,51.575,-51.849,-45.624
8673,0.474,0.244,1.224,51.575,-51.849,-45.624
8687,0.262,0.365,0.968,55.771,-48.355,-40.237
8707,-0.034,0.391,0.716,49.088,-12.039,-41.901
8727,0.086,0.439,0.504,33.752,37.491,-44.189
8747,0.305,0.248,0.321,23.682,60.776,-32.776
8767,0.447,0.006,0.232,6.775,48.996,-18.265
8787,0.624,-0.05,0.177,-7.095,13.687,0.702
8807,0.382,0.092,0.235,-6.012,-26.535,26.428
8827,0.084,0.184,0.203,5.371,-55.359,53.497
8847,-0.04,0.312,0.267,12.65,-67.291,66.971
8867,-0.521,0.507,0.7,40.909,-93.872,89.31
8887,-0.952,0.888,1.272,62.012,-64.621,85.785
8907,-0.2,-0.028,1.197,73.166,18.28,-89.218
8927,0.373,-0.898,1.752,-4.211,134.476,-102.173
8947,0.991,-0.221,2.08,-54.398,147.186,-53.085
8967,1.397,0.832,2.039,-76.233,107.742,20.203
8987,1.318,1.028,2.121,-73.914,27.985,74.921
9007,1.015,0.553,1.823,-60.898,-39.169,48.965
9027,0.542,0.135,1.332,-51.941,-62.943,27.786
9047,0.297,0.04,0.885,-44.632,-59.372,21.698
9067,0.085,0.067,0.527,-34.683,-17.639,17.151
9087,0.077,0.094,0.351,-35.568,21.408,25.375
9107,0.177,0.315,0.1,-28.534,31.921,35.294
9127,0.112,0.436,0.04,1.373,18.356,41.672
9147,0.173,0,0.244,27.71,-7.507,24.17
9167,0.062,-0.179,0.301,44.281,-45.99,0.977
9187,-0.014,-0.35,0.29,39.627,-75.638,-12.65
9207,-0.106,-0.379,0.213,19.501,-86.075,-5.676
9227,-0.506,-0.671,1.159,-2.09,-135.849,8.713
9247,-1.917,-0.756,1.845,-80.521,0.656,-2.609
9267,-0.05,1.365,2.132,-160.95,214.035,64.743
9287,3.733,1.906,3.185,-84.442,337.662,21.439
9307,2.023,0.571,2.782,69.092,-46.417,-118.958
9327,0.787,-0.028,1.976,87.402,-118.713,-58.319
9347,0.545,0.084,1.362,81.894,-96.878,-12.1
9367,0.287,0.134,0.904,78.644,-80.978,-18.585
9387,0.145,0.254,0.627,67.307,-34.653,-37.643
9407,0.137,0.347,0.384,46.478,17.807,-34.317
9427,0.276,0.111,0.202,29.877,49.82,-13.641
9447,0.348,-0.27,0.032,4.349,43.549,7.69
9467,0.541,-0.221,-0.1,-18.982,32.944,24.506
9487,0.414,0.087,-0.026,-23.254,8.682,38.452
9507,0.194,0.218,0.142,-18.036,-18.387,54.581
9527,0.109,0.274,0.155,-7.538,-46.28,61.325
9547,-0.077,0.237,0.189,10.01,-64.056,54.138
9567,-0.805,0.367,1.037,39.322,-92.316,66.208
9587,-2.063,0.983,1.942,100.632,18.982,99.091
9607,0.301,-0.17,1.588,43.091,148.804,-152.191
9627,1.293,-0.327,2.408,-41.458,250.61,-210.312
9647,2.514,0.79,2.639,-92.285,146.866,20.889
9667,1.411,1.007,2.645,-58.319,-20.248,107.758
9687,0.702,0.467,1.693,-52.826,-50.339,69.733
9707,0.454,0.284,1.27,-48.859,-57.8,51.01
9727,0.18,0.21,0.876,-37.186,-50.369,46.936
9747,0.127,0.247,0.565,-26.23,-13.535,42.48
9767,0.111,0.124,0.369,-19.745,17.731,24.475
9787,0.152,0.217,-0.042,-5.066,18.6,11.459
9807,0.138,0.153,-0.048,22.018,14.45,13.794
9883,-0.027,-0.271,0.238,20.798,-47.379,1.129
9884,-0.012,-0.263,0.205,16.937,-48.676,3.998
9884,-0.012,-0.263,0.205,16.937,-48.676,3.998
9887,0.026,-0.266,0.163,12.711,-52.795,7.675
9907,0.061,-0.375,0.429,-7.797,-76.141,14.603
9927,-0.823,-0.655,1.452,-29.175,-109.543,10.59
9947,-1.502,-0.006,2.244,-135.345,101.089,-5.264
9967,1.276,1.878,2.129,-136.688,307.373,-25.909
9987,2.595,0.919,2.889,53.482,72.327,-211.548
10007,1.133,0.137,2.001,96.039,-95.657,-120.56
10027,0.514,0.13,1.699,72.342,-69.427,-66.223
10047,0.223,0.414,1.232,45.731,-38.589,-44.342
10067,0.167,0.629,0.835,44.632,-10.986,-36.179
10087,0.208,0.625,0.448,40.634,34.576,-18.936
10107,0.268,0.201,0.213,33.295,45.959,13.138
10127,0.354,-0.026,-0.067,17.197,25.696,36.56
10147,0.347,-0.088,-0.103,-7.462,-3.51,51.544
10167,0.404,-0.078,0.049,-21.973,-25.391,56.244
10187,0.177,0.014,0.136,-19.913,-61.035,70.175
10207,0.026,0.078,0.137,-14.084,-89.432,84.686
10227,-0.247,0.15,0.245,14.252,-98.358,77.194
10247,-0.561,0.302,0.666,21.729,-92.01,37.628
10267,-1.718,0.37,1.568,62.119,-60.211,46.158
10287,-0.813,0.224,1.74,34.012,132.019,-78.247
10307,1.269,-0.351,2.383,-48.92,303.284,-262.436
10327,2.638,1.007,2.804,-104.004,204.681,-60.516
10347,1.875,1.428,2.847,-89.874,-5.707,102.036
10367,0.634,0.601,1.906,-68.863,-60.883,69.611
10387,0.313,0.248,1.321,-58.121,-52.795,50.186
10407,0.136,0.105,0.897,-45.166,-26.26,44.8
10427,0.142,0.087,0.561,-29.343,7.98,33.569
10447,0.154,0.13,0.134,-14.908,28.503,12.009
10467,0.184,0.033,0.052,-3.891,16.51,-0.351
10487,0.131,0.083,-0.065,22.247,9.018,10.696
