timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ
6129,0.189,0.012,0.918,-3.387,-4.669,-21.683
6149,-0.035,0.025,0.863,2.457,42.435,-12.619
6169,0.033,0.017,0.865,7.431,61.34,-15.121
6189,0.11,0.002,0.888,11.124,81.238,-5.844
6209,0.107,0.083,1.059,12.344,117.142,0.015
6229,0.135,0.019,1.187,10.193,70.999,-12.939
6249,0.367,-0.05,1.205,3.784,54.504,-7.294
6269,0.515,-0.038,1.192,-2.64,15.213,-4.349
6289,0.24,-0.006,1.138,-5.585,-23.102,-4.395
6309,0.026,0.032,1.032,-6.271,-33.142,-4.318
6329,-0.076,0.059,0.941,-5.905,-24.765,-4.074
6349,-0.096,0.104,0.913,-4.974,-9.064,-3.113
6369,-0.017,0.106,0.958,-2.563,5.814,-1.129
6389,0.085,0.077,1.017,-0.61,11.932,1.48
6409,0.163,0.038,1.061,-0.015,8.041,3.494
6429,0.142,0.02,1.05,-0.702,2.96,2.167
6449,-0.202,0.101,1.064,-1.938,2.67,-0.061
6469,0.364,-0.036,1.028,-1.511,1.221,-1.114
6489,0.284,-0.016,1.084,-8.942,-23.636,6.561
6509,0.117,0.041,1.085,-10.071,-37.506,7.889
6529,0.049,0.051,1.007,-9.552,-35.889,7.431
6549,0.086,0.008,1.013,-7.614,-38.284,3.83
6569,0.103,-0.025,1.046,-9.644,-45.441,2.228
6589,0.12,0.012,1.051,-10.681,-43.823,4.272
6609,0.193,0.046,0.997,-10.88,-46.921,6.042
6629,0.294,0.008,0.988,-7.965,-56.046,4.593
6649,0.191,0.073,0.963,-5.493,-52.094,6.897
6669,0.083,0.098,1.018,-2.075,-48.538,1.297
6689,0.106,-0.007,0.983,-2.335,-29.343,-1.785
6709,0.067,-0.012,0.941,-2.975,-16.388,2.609
6729,0.098,-0.032,1.01,-4.211,-5.814,4.013
6801,0.375,0.047,0.907,-9.201,13.306,-1.785
6801,0.375,0.047,0.907,-9.201,13.306,-1.785
6802,0.375,0.047,0.907,-9.201,13.306,-1.785
6809,0.411,0.056,0.877,-7.217,16.663,-2.319
6829,0.307,-0.007,0.941,-1.129,13.29,1.038
6849,0.148,-0.038,1.039,-3.418,11.322,2.441
6869,0.184,-0.005,1.045,-5.92,14.16,2.899
6889,0.229,0.007,1.008,-5.92,21.484,1.175
6909,0.272,0.002,0.97,-4.7,29.312,-0.626
6929,0.253,-0.012,0.99,-3.784,30.701,0.107
6949,0.193,-0.021,1.054,-5.249,26.352,-0.671
6969,0.195,-0.019,1.02,-5.966,28.366,-1.999
6989,0.256,-0.04,1.007,-6.577,23.27,-2.655
7009,0.236,-0.025,0.931,-8.743,18.799,-2.853
7029,0.223,0.002,1.004,-9.415,20.233,-3.006
7049,0.22,0.023,0.99,-7.996,17.365,-2.914
7069,0.165,0.081,0.878,-5.066,42.068,0.305
7089,0.033,0.023,1.067,-1.16,39.902,3.525
7109,0.016,-0.029,1.204,-6.638,40.97,3.387
7129,0.068,0.01,1.031,-5.63,14.847,2.609
7149,0.017,0.037,0.968,-2.09,33.524,0.381
7169,0.019,-0.028,1.008,-2.884,18.387,-2.228
7189,0.184,-0.03,1.033,-4.868,21.896,3.494
7209,0.212,-0.025,1.06,-5.646,10.559,3.555
7229,0.107,-0.011,1.035,-5.722,4.059,4.044
7249,0.08,0.014,1.036,-5.341,1.038,2.914
7269,0.177,0.009,1.075,-3.876,-4.776,1.129
7289,0.133,0.024,1.024,-2.213,-23.239,1.587
7309,0.171,-0.038,1.044,1.297,-27.618,-0.549
7329,0.068,0.028,1.034,-0.839,-29.388,8.255
7349,-0.065,0.009,1.009,-2.701,-25.406,3.296
7369,0.024,0.009,0.967,-2.975,-11.673,3.586
7389,0.1,0.005,0.986,-2.014,-8.682,4.288
7409,0.113,-0.001,1.023,-1.236,-8.591,4.852
7429,0.109,0.001,1.028,-1.556,-10.559,5.341
7449,0.131,0.003,1.02,-1.877,-9.918,5.188
7469,0.132,-0.003,1.014,-2.35,-11.154,4.745
7489,0.118,0,1.019,-2.426,-11.169,3.51
7509,0.105,-0.014,1.008,-1.877,-10.956,1.434
7529,0.12,-0.036,1.005,-1.587,-9.72,-0.183
7549,0.12,-0.039,1.011,-2.121,-9.262,-1.77
7569,0.138,-0.035,1.007,-2.594,-8.209,-3.784
7589,0.144,-0.037,1.014,-3.22,-7.202,-5.905
7609,0.14,-0.043,1.019,-4.013,-7.065,-7.996
7629,0.142,-0.042,1.019,-5.112,-7.66,-9.644
7649,0.157,-0.012,1.002,-5.844,-6.958,-9.262
7669,0.152,0.027,0.997,-5.997,-6.241,-7.553
7689,0.146,0.048,0.997,-5.692,-4.135,-4.761
7709,0.158,0.047,1.006,-5.203,-2.701,-1.663
7729,0.181,0.031,1.011,-4.654,-1.617,0.9
7749,0.193,0.02,1.018,-4.196,-2.426,3.006
7769,0.131,0.027,0.987,-3.555,-0.58,3.906
7789,0.198,0.006,0.998,-2.716,1.312,6.561
7809,0.196,-0.019,0.996,-2.167,3.357,6.241
7829,0.27,-0.027,1.075,-2.09,-3.799,4.73
7849,0.246,0.005,1.055,-3.708,-11.078,4.41
7869,0.217,0.021,1.047,-3.86,-14.801,5.371
7889,0.145,0.015,1.008,-3.754,-15.106,6.485
7909,0.182,-0.008,0.984,-4.044,-12.421,7.08
7929,0.216,-0.03,1.007,-3.708,-11.795,5.142
7949,0.118,-0.057,0.974,-4.089,-11.932,4.913
7969,0.176,-0.04,1.009,-3.052,-11.597,1.999
7989,0.142,-0.025,0.942,-2.441,-2.686,2.151
8009,0.172,-0.004,0.971,-2.335,2.35,2.609
8029,0.237,-0.011,1.022,-2.38,3.113,2.213
8049,0.29,-0.033,1.082,-3.418,-5.997,1.968
8069,0.256,-0.048,1.049,-4.349,-12.558,1.083
8089,0.186,-0.026,1.005,-5.31,-17.303,2.609
8109,0.274,-0.023,1.015,-4.669,-14.404,-0.504
8129,0.223,-0.01,1.015,-4.517,-17.258,-1.099
8149,0.178,-0.027,0.983,-5.02,-15.06,0.061
8169,0.229,-0.042,0.982,-4.791,-12.131,-0.229
8189,0.185,-0.018,1.006,-4.898,-11.459,-1.419
8209,0.181,0.013,0.946,-4.074,-2.914,2.319
8229,0.175,0.021,0.957,-4.562,-3.006,1.526
8249,0.379,0.025,0.969,-3.128,5.951,0.916
8269,0.215,-0.005,1.008,-2.151,-7.843,0.305
8289,0.322,-0.011,1.025,-2.533,5.005,3.036
8309,0.174,-0.005,0.972,-3.632,-4.242,3.235
8329,0.158,-0.003,0.92,-3.372,12.405,3.571
8349,0.244,-0.028,0.988,-2.136,23.27,3.189
8369,0.252,-0.014,1.025,-2.457,21.103,5.859
8389,0.269,-0.05,1.087,-3.082,5.768,3.708
8409,0.269,-0.074,1.075,-3.799,-4.974,0.61
8429,0.18,-0.03,0.989,-6.073,-7.324,1.465
8449,0.187,-0.035,0.983,-5.661,-4.974,-1.816
8469,0.185,-0.026,0.951,-4.501,0.229,-3.296
8489,0.176,-0.026,0.962,-4.578,6.134,-2.014
8509,0.307,-0.056,1.061,-2.991,4.425,-5.127
8529,0.254,-0.032,1.058,-4.807,-1.328,-4.486
8549,0.223,-0.015,1.024,-5.905,-4.868,-4.517
8569,0.203,-0.02,0.973,-6.577,-4.318,-4.852
8589,0.195,-0.026,0.975,-6.393,-1.114,-5.31
8673,0.133,0.045,0.973,-3.433,2.426,1.541
8673,0.133,0.045,0.973,-3.433,2.426,1.541
8674,0.133,0.045,0.973,-3.433,2.426,1.541
8674,0.133,0.045,0.973,-3.433,2.426,1.541
8689,0.114,0.015,0.957,-2.228,6.439,11.551
8709,0.359,0.072,0.983,-2.121,13.855,25.101
8729,0.357,0.039,1.086,0.885,3.586,10.925
8749,0.258,0.005,1.049,-0.137,-6.256,15.289
8769,0.263,-0.027,1.02,2.106,-9.43,9.659
8789,0.165,0.023,0.947,1.007,-5.89,10.437
8809,0.147,-0.028,0.938,1.083,4.333,9.506
8829,0.192,-0.107,0.978,0.748,7.416,10.01
8849,0.168,-0.034,0.995,-2.426,8.636,10.452
8869,0.191,-0.097,0.923,-3.326,12.863,6.287
8889,0.235,-0.092,0.99,-3.51,19.958,-0.595
8909,0.244,-0.025,1.068,-0.717,14.221,-7.919
8929,0.267,-0.005,1.147,4.883,5.035,-2.182
8949,0.31,0.074,1.066,2.93,-7.721,-1.938
8969,0.21,-0.038,0.957,-0.763,-14.954,-0.778
8989,0.116,-0.046,0.903,-5.005,-10.696,0.87
9009,0.074,0.016,0.926,-0.397,6.531,2.09
9029,0.221,0.038,0.987,6.424,22.034,1.389
9049,0.275,-0.024,1.059,7.339,19.318,2.106
9069,0.214,0.014,1.083,2.914,10.345,5.112
9089,0.215,0.016,1.028,-2.579,5.508,4.333
9109,0.207,0.082,1.012,-3.372,-1.007,3.83
9129,0.191,0.002,0.995,-1.282,-1.907,4.822
9149,0.296,-0.097,0.978,0.381,-2.213,-1.099
9169,0.219,-0.104,1.041,-0.198,-3.952,-0.412
9189,0.253,-0.021,1.077,-2.594,-9.598,-1.968
9209,0.172,-0.066,1.006,-0.687,-13.916,-4.837
9229,0.16,-0.079,0.957,-1.678,-13.26,-9.232
9249,0.207,0.014,0.957,-1.831,-9.186,-6.241
9269,0.2,0.02,1.001,-2.96,-6.393,-6.821
9289,0.193,-0.008,0.935,-4.684,-7.187,-4.272
9309,0.152,0.019,0.943,-4.089,-4.44,-1.984
9329,0.285,-0.022,1.011,-1.755,1.495,-5.92
9349,0.364,0.031,1.106,-1.144,-5.157,-5.753
9369,0.272,-0.029,1,-1.053,-5.905,-3.571
9389,0.178,0,0.969,-2.64,-5.447,-0.031
9409,0.248,0,1.019,-3.433,-8.469,-4.883
9429,0.33,-0.005,1.045,-0.793,-9.308,-7.248
9449,0.24,0.012,0.977,-1.419,-13.321,-2.274
9469,0.279,0.053,1.018,-1.328,-19.623,-5.478
9489,0.356,0.026,1.035,-0.259,-17.319,-13.199
9509,0.204,-0.019,0.98,-0.351,-13.26,-7.111
9529,0.225,0.069,0.992,-1.053,-13.504,-7.98
9549,0.314,-0.022,0.964,0,-4.822,-12.238
9569,0.276,0.099,1.032,-1.404,-12.222,-5.676
9589,0.35,0.017,1.043,0.046,-14.572,-10.88
9609,0.331,-0.049,1.01,2.06,-10.773,-10.208
9629,0.207,0.103,0.952,0.595,-25.452,-5.295
9649,0.304,0.109,0.968,-0.473,-17.075,-9.155
9669,0.28,0.012,0.998,-1.297,-8.82,-12.482
9689,0.315,0.169,1.04,-1.495,-5.173,-13.229
9709,0.247,0.128,0.942,1.511,12.344,-2.182
9729,0.332,0.103,0.989,3.006,8.881,0.336
9800,0.343,-0.075,1.004,-3.22,2.274,-4.303
9801,0.343,-0.075,1.004,-3.22,2.274,-4.303
9801,0.343,-0.075,1.004,-3.22,2.274,-4.303
9809,0.389,-0.064,1.023,-3.403,-2.106,-6.378
9829,0.361,0.078,0.966,-5.6,-8.392,-1.846
9849,0.385,-0.037,1.049,-2.777,-9.323,-4.501
9869,0.285,0.155,1.008,-3.555,-22.064,-7.034
9889,0.31,0.082,0.915,-4.99,-19.76,-2.777
9909,0.24,0.053,0.913,-5.051,-7.751,1.831
9929,0.263,-0.037,0.936,-3.86,-3.479,-2.151
9949,0.245,0.052,0.995,-6.317,1.77,0.824
9969,0.333,0.008,1.007,-4.73,-2.945,-10.315
9989,0.363,0.001,0.983,-2.579,0.381,-7.797
10009,0.384,-0.066,0.985,-1.755,-2.914,-7.629
10029,0.367,-0.015,0.981,-4.15,-12.817,-10.223
10049,0.28,-0.003,0.954,-5.051,-10.269,-8.438
10069,0.304,0.153,0.969,-5.798,-5.92,-5.02
10089,0.356,0.083,0.932,-0.412,2.457,-0.854
10109,0.356,0.021,1,-2.411,-1.16,-5.692
10129,0.266,0.177,0.937,-3.006,8.453,6.76
10149,0.093,0.192,0.876,-0.748,11.2,8.575
10169,0.167,-0.051,0.874,-0.671,6.79,10.468
10189,0.014,0.161,0.884,0.427,17.456,14.404
10209,0.405,-0.079,0.944,4.501,31.296,8.698
10229,0.222,0.074,0.987,0.854,32.379,10.391
