timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ,label
229507,0.439,-0.189,0.239,49.881,14.74,-5.737,jogging
79529,0.181,-0.273,0.956,-3.632,-1.77,-0.488,jalan
133426,0.361,-0.052,0.962,-3.525,-0.458,-2.472,diam
44909,0.35,-0.15,1.0,23.987,-31.235,-41.031,jalan
206286,0.326,-0.036,0.941,-4.15,0.885,-4.532,diam
7287,1.172,0.234,2.283,63.812,-67.337,-70.724,jogging
134007,-0.316,-0.256,0.474,23.926,-105.133,-31.86,jogging
168989,0.104,0.106,0.77,22.247,0.61,-59.616,jalan
78309,0.331,0.134,1.24,-6.332,-9.216,61.31,jalan
220029,-0.021,-0.097,0.975,-33.005,26.169,-59.875,jalan
144866,0.359,-0.037,0.964,-2.93,0.763,-0.244,diam
115687,-0.209,0.309,0.482,-26.672,-81.329,88.181,jogging
161087,0.049,0.277,0.901,48.721,-56.046,-80.399,jogging
105967,0.019,0.072,0.118,-29.587,-71.06,59.799,jogging
40987,0.429,0.055,1.277,-60.822,-58.701,71.747,jogging
91429,0.44,-0.011,0.853,-21.362,20.859,0.412,jalan
136849,0.241,-0.584,1.448,-45.258,-10.208,9.171,jalan
229006,0.306,0.019,0.974,-0.778,0.336,3.036,diam
123609,-0.293,-0.038,1.045,16.342,-28.061,24.658,jalan
81146,0.272,-0.021,0.993,-0.992,1.022,5.646,diam
261706,0.231,-0.185,0.984,-2.884,0.259,0.961,diam
213863,0.405,-0.089,0.96,-7.538,-0.443,-12.054,diam
21307,-0.337,-0.563,0.996,-18.6,-108.154,21.622,jogging
280667,-0.327,0.204,0.357,-35.385,-109.695,114.395,jogging
116586,0.343,-0.012,0.965,-1.831,2.457,3.006,diam
209189,0.334,0.081,1.039,-17.578,-28.198,-6.409,jalan
179669,0.23,0.186,1.112,0.031,-0.458,-42.847,jalan
170829,0.396,0.122,1.104,-25.65,13.58,18.646,jalan
73527,0.225,0.104,0.535,-43.35,1.434,-11.78,jogging
152553,0.182,0.033,0.843,8.499,5.981,-15.579,jalan
79387,0.35,0.202,1.074,95.688,-66.376,-17.181,jogging
292347,1.126,-0.563,2.629,-28.076,260.773,-104.507,jogging
193066,0.373,-0.037,0.956,-4.898,-2.319,-4.028,diam
62869,0.052,-0.016,0.958,-1.678,44.769,16.647,jalan
224566,0.308,-0.138,0.976,-3.357,-0.809,2.121,diam
40949,0.427,-0.183,1.024,4.333,6.927,1.678,jalan
66106,0.325,-0.117,0.916,-3.448,6.424,-2.93,diam
96189,-0.335,0.636,0.785,11.398,-25.238,26.413,jalan
246647,-0.517,0.072,1.654,81.436,138.245,-33.188,jogging
40407,0.096,-0.203,0.215,40.07,-35.126,13.321,jogging
59606,0.34,0.009,0.956,0.183,0.809,-0.748,diam
171589,0.33,-0.036,0.958,13.0,3.967,-22.644,jalan
74809,0.311,0.105,0.968,-22.308,-1.602,-104.202,jalan
269869,0.323,-0.113,1.527,-22.736,4.318,40.253,jalan
36126,0.385,-0.037,0.948,-2.304,3.418,-1.526,diam
191207,-1.031,0.716,1.385,29.8,-57.068,120.56,jogging
203209,0.294,-0.009,0.873,-0.031,3.616,16.678,jalan
136226,0.368,-0.027,0.959,-4.486,-0.168,-4.028,diam
185607,0.045,0.03,0.225,-17.441,-119.263,79.208,jogging
123169,0.171,0.061,0.87,18.89,0.32,-7.904,jalan
72882,0.088,0.332,-0.086,12.009,18.051,-32.547,jogging
211009,0.235,-0.034,0.876,-17.075,14.771,23.758,jalan
152670,0.327,0.006,0.972,-1.907,-0.092,-1.297,diam
148409,0.156,-0.296,1.152,-16.83,17.319,-76.95,jalan
185069,-0.267,-0.401,0.816,-2.563,-28.732,-6.485,jalan
8427,0.116,0.123,-0.011,-6.287,21.774,1.434,jogging
230786,0.312,-0.036,0.978,-3.143,2.533,-3.235,diam
1427,0.273,0.297,0.972,-5.524,-3.876,3.326,jogging
162349,-0.16,0.38,0.831,-22.644,-25.574,8.545,jalan
245427,0.078,-0.078,0.341,-37.567,21.469,-4.486,jogging
273649,0.373,-0.101,0.888,10.91,-18.341,2.258,jalan
253506,0.271,-0.01,0.968,-7.568,0.656,-7.004,diam
132209,0.475,0.165,1.098,-12.634,-29.861,-14.862,jalan
46727,0.616,-0.142,1.731,-80.032,-22.964,49.347,jogging
280709,0.219,-0.141,0.796,-17.395,7.614,-12.039,jalan
207707,0.606,-0.098,1.925,-62.759,-10.071,109.512,jogging
266327,0.04,-0.059,0.104,37.567,-10.544,6.882,jogging
215867,0.85,1.463,2.394,-100.235,289.429,79.315,jogging
274069,0.046,0.049,0.856,13.535,-9.247,-40.436,jalan
13609,0.223,-0.118,1.088,-20.569,23.941,-23.254,jalan
97847,1.333,0.509,2.627,-88.47,21.118,83.603,jogging
216246,0.339,-0.134,0.978,9.781,-0.107,40.253,diam
81029,-0.423,0.235,0.645,11.063,-1.785,24.292,jalan
71226,0.297,-0.003,0.979,-3.281,-0.366,-3.036,diam
176127,0.221,0.128,1.14,-64.117,-80.948,22.4,jogging
181666,0.322,-0.028,0.979,-2.975,-0.168,-0.397,diam
152591,-0.053,0.117,0.743,79.224,-0.809,-52.994,jogging
66229,0.315,-0.013,0.854,-6.79,4.105,1.556,jalan
57863,0.366,-0.04,0.959,-2.38,0.717,0.549,diam
136147,-2.385,-0.298,2.957,-170.746,193.222,59.982,jogging
114027,-0.754,0.666,1.118,-115.112,227.737,60.791,jogging
63947,0.548,-0.314,2.056,74.448,-112.747,-65.811,jogging
183884,-0.159,-0.286,0.322,42.145,-128.769,-31.464,jogging
50649,-0.231,-0.152,0.949,7.278,18.143,16.632,jalan
267949,0.236,-0.063,1.26,23.453,-25.482,10.742,jalan
115987,0.29,-0.144,0.081,36.163,-33.401,-22.675,jogging
226567,0.889,1.198,1.805,-96.619,269.882,-15.656,jogging
156726,0.318,-0.055,0.968,-8.896,0.153,-4.196,diam
138166,0.362,-0.038,0.964,-3.235,-0.87,-0.9,diam
32127,0.004,0.288,-0.106,15.076,3.25,-39.108,jogging
241089,0.579,0.05,0.963,3.387,-12.161,2.106,jalan
178487,0.664,0.131,1.814,70.618,-26.81,-55.435,jogging
131554,0.582,-0.028,0.955,-2.182,-0.549,-8.652,jalan
119807,0.346,-0.023,0.188,0.381,-60.822,50.797,jogging
113289,0.239,0.187,1.264,5.89,-30.96,-29.282,jalan
201306,0.342,-0.059,0.966,-2.121,1.633,-0.32,diam
135249,0.253,-0.054,0.846,-15.594,21.271,27.573,jalan
240047,1.411,1.345,2.797,-31.357,268.234,-1.328,jogging
271006,0.259,-0.196,0.975,-3.006,0.565,-0.381,diam
134387,-0.355,0.434,1.144,48.294,-56.366,5.356,jogging
154967,1.028,-1.414,1.993,-25.803,171.219,-83.588,jogging
195209,-0.126,-0.172,0.901,-6.287,-9.659,-25.62,jalan
283569,0.211,-0.267,1.067,-13.87,22.995,-18.738,jalan
102026,0.291,0.01,0.978,-4.364,-3.815,-1.846,diam
176786,0.316,-0.024,0.98,-3.387,-0.534,-1.038,diam
186229,0.347,-0.003,0.953,-1.77,-10.361,-44.754,jalan
44647,0.11,0.259,0.755,-40.176,-38.605,6.21,jogging
188586,0.327,0.048,0.97,-79.59,-21.79,41.626,jogging
248747,-0.804,0.543,1.478,88.379,7.965,30.228,jogging
233387,0.449,0.133,0.15,16.632,10.315,-40.833,jogging
43147,3.509,0.701,4.0,-138.641,59.891,124.054,jogging
196786,0.379,-0.033,0.958,-3.281,0.671,-0.488,diam
77629,0.484,0.086,1.039,-3.586,-15.305,-16.312,jalan
180347,0.356,0.264,-0.02,-5.386,-4.425,-32.547,jogging
191707,0.086,0.097,0.706,76.065,-62.637,1.144,jogging
134506,0.354,-0.029,0.966,-2.67,1.19,0.229,diam
258446,0.204,-0.131,0.927,-16.464,11.368,6.5,diam
12467,0.015,0.342,0.353,-17.944,29.938,-0.397,jogging
71126,0.303,-0.023,0.985,-2.075,0.717,1.129,diam
189549,0.037,-0.704,1.682,-55.664,-9.354,20.294,jalan
238289,0.211,0.197,0.965,-22.415,44.266,3.418,jalan
241426,0.291,-0.022,0.984,-2.762,0.58,0.305,diam
275569,0.301,-0.047,0.825,-16.998,7.278,-15.015,jalan
272729,0.34,-0.22,1.101,24.063,1.251,-13.367,jalan
140550,0.563,-0.112,1.101,3.326,-2.838,9.659,jalan
247429,0.254,-0.009,0.863,-16.8,22.568,-3.036,jalan
87547,0.26,-0.107,0.265,47.195,-83.466,-33.325,jogging
59147,0.213,0.005,0.449,-33.02,-65.247,-129.776,jogging
255107,2.101,0.765,2.758,-78.69,124.466,15.701,jogging
184646,0.319,-0.027,0.975,-3.265,0.534,-0.687,diam
278409,0.386,0.389,1.205,33.752,11.993,16.861,jalan
131289,0.348,0.128,1.061,-22.461,25.284,-0.763,jalan
167746,0.331,-0.019,0.975,-3.128,0.61,-0.427,diam
17149,0.001,-0.156,1.031,12.527,-12.299,-40.207,jalan
240026,0.301,-0.029,0.982,-2.869,0.961,0.046,diam
68007,0.13,-0.069,0.204,44.464,-84.885,-7.507,jogging
13007,0.558,-0.348,1.938,-62.408,206.772,-178.741,jogging
97547,0.073,0.204,0.991,78.018,-41.504,-42.465,jogging
138149,0.016,0.06,0.988,-22.766,-35.858,-6.775,jalan
145187,-0.032,0.061,0.201,-32.684,21.79,-6.058,jogging
265046,0.236,-0.181,0.978,-3.036,1.266,-0.626,diam
250347,0.273,-0.052,0.433,-29.739,17.654,-0.656,jogging
276808,0.217,-0.047,0.863,-1.495,1.251,1.251,jalan
31546,0.444,-0.021,0.933,-3.235,1.297,-0.137,diam
171887,1.685,0.758,2.43,-92.972,62.073,86.99,jogging
79189,0.37,0.201,1.04,-22.507,16.998,25.146,jalan
42329,0.24,-0.226,1.595,-45.12,-17.731,-8.713,jalan
298886,0.314,-0.116,0.97,-2.655,-1.053,0.534,diam
126226,0.382,-0.052,0.955,-3.632,-3.082,-0.9,diam
83229,0.414,0.009,0.904,0.366,2.64,12.299,jalan
274167,-0.113,-0.211,0.225,43.686,-90.927,-47.714,jogging
39808,0.42,-0.161,1.158,14.282,1.205,20.401,jalan
294527,0.28,-0.121,0.622,-60.883,-37.811,8.942,jogging
294049,0.406,-0.133,1.019,-13.809,-22.552,-55.023,jalan
141811,0.394,0.038,0.824,0.519,7.477,-4.822,jalan
77147,-0.106,-0.334,0.275,46.814,-130.661,-27.451,jogging
299487,-1.02,-1.007,1.331,-46.28,-152.74,-26.398,jogging
12866,0.391,-0.013,0.948,-1.663,2.075,1.755,diam
137349,0.232,0.197,1.01,-6.5,-24.658,7.401,jalan
20849,0.082,-0.018,0.73,-20.782,7.416,28.351,jalan
78646,0.285,-0.039,0.99,-0.717,0.275,3.922,diam
267369,-0.004,0.157,0.976,24.872,23.788,20.599,jalan
1669,0.286,-0.06,0.91,4.7,-30.075,-5.508,jalan
23967,-0.196,-0.426,0.257,4.395,-110.229,-21.652,jogging
7069,0.165,0.081,0.878,-5.066,42.068,0.305,jalan
219809,0.605,-0.14,1.053,-0.153,-7.233,-45.12,jalan
149306,0.336,-0.041,0.975,-3.387,-0.504,-0.488,diam
147107,-0.802,-0.036,1.433,86.105,42.206,-64.789,jogging
217489,0.197,-0.105,0.891,-16.846,10.33,33.6,jalan
16826,0.403,-0.029,0.95,-3.433,1.572,-0.931,diam
67329,0.226,-0.075,0.911,-22.079,-5.981,22.736,jalan
135367,0.108,-0.139,0.281,50.064,-89.188,-17.67,jogging
5767,0.289,0.292,0.212,15.747,12.909,-6.256,jogging
111286,0.311,-0.035,0.971,-1.907,-2.197,-0.977,diam
105029,-0.091,0.552,0.886,-3.235,-13.855,-1.602,jalan
230712,0.314,-0.035,0.983,-4.074,3.738,-4.364,diam
267686,0.25,-0.195,0.98,-3.326,0.137,-0.534,diam
238849,-0.217,0.368,0.796,13.077,9.964,30.533,jalan
140669,0.378,-0.036,0.953,-0.992,0.763,6.287,diam
61326,0.358,-0.105,0.946,-16.541,-4.471,-14.145,diam
136386,0.362,-0.031,0.961,-3.86,-0.153,-3.021,diam
209726,0.342,-0.023,0.962,-4.486,1.862,-3.693,diam
173946,0.309,-0.022,0.981,-3.189,0.259,0.854,diam
76886,0.265,0.099,1.141,18.6,-23.315,11.459,diam
167829,0.312,-0.137,0.826,-21.759,12.177,-8.957,jalan
38969,0.118,0.059,0.891,14.999,-31.021,-25.421,jalan
128707,-0.215,0.308,0.561,12.787,-84.473,35.721,jogging
207047,0.109,0.032,0.361,-75.851,-43.671,17.319,jogging
59286,0.344,-0.015,0.965,-0.046,0.168,0.656,diam
130949,0.678,-0.056,1.137,-16.983,-20.676,-27.588,jalan
96409,0.208,-0.007,0.878,11.703,2.274,-8.011,jalan
30947,2.978,1.102,3.29,-78.369,280.075,-95.261,jogging
59946,0.318,0.044,0.964,2.914,9.232,2.548,diam
104406,0.335,-0.088,0.966,-2.716,-1.953,0.427,diam
158306,0.316,-0.025,0.98,-0.732,2.625,1.907,diam
109829,0.201,-0.089,0.837,-13.428,13.443,35.767,jalan
221947,0.872,-0.613,1.994,-52.383,145.844,-2.197,jogging
175627,-0.311,-0.254,0.101,23.987,-123.352,-32.364,jogging
294227,0.217,-0.117,0.139,20.035,7.416,32.516,jogging
180686,0.317,-0.022,0.979,-3.387,0.397,-0.748,diam
235389,0.266,0.005,0.802,-4.15,8.636,-7.309,jalan
44246,0.347,-0.024,0.969,-2.747,-0.259,0.519,diam
210286,0.325,-0.016,0.981,-3.113,2.35,-0.168,diam
280549,0.111,0.06,0.847,14.664,-14.893,-34.897,jalan
248387,-1.116,-1.018,1.599,-67.902,-102.051,-58.502,jogging
186306,0.335,-0.034,0.969,-3.204,-1.236,0.427,diam
258909,-0.362,0.133,1.073,-3.769,5.356,6.577,jalan
277266,0.265,-0.194,0.977,-3.189,0.885,-0.946,diam
279289,0.149,0.124,0.882,20.401,-10.315,-10.605,jalan
10447,0.154,0.13,0.134,-14.908,28.503,12.009,jogging
294087,2.132,0.454,3.299,82.23,175.201,-218.628,jogging
188987,0.204,0.022,0.148,9.75,-17.761,4.822,jogging
65089,0.11,0.164,0.931,-1.816,3.937,26.505,jalan
119027,0.025,0.045,0.795,59.494,-38.895,2.487,jogging
234627,1.234,-0.646,1.828,-24.811,212.814,-108.459,jogging
64947,-0.41,-0.214,1.021,34.027,52.063,-73.853,jogging
57309,0.156,0.572,1.38,22.919,17.136,1.587,jalan
264249,0.198,-0.108,0.86,-22.263,-2.731,26.154,jalan
23049,-0.135,-0.459,0.91,3.067,-1.724,-19.547,jalan
275306,0.257,-0.194,0.974,-2.991,0.809,-0.32,diam
273647,0.251,0.538,1.188,59.86,-60.242,-30.151,jogging
34106,0.43,-0.023,0.938,-4.181,1.297,-1.77,diam
293533,0.109,0.11,1.028,8.652,20.752,5.31,jalan
225307,0.106,-0.181,0.447,56.412,2.136,14.114,jogging
239009,0.144,0.061,0.833,23.346,-2.67,-0.946,jalan
173487,0.221,-0.086,0.206,18.585,-53.696,-32.425,jogging
155929,0.385,-0.064,0.985,-6.989,11.185,14.542,jalan
38526,0.342,-0.025,0.968,-3.311,-0.595,-0.916,diam
148109,0.214,-0.283,1.047,30.655,1.511,-75.5,jalan
174489,0.227,0.11,1.337,18.448,-11.566,-36.453,jalan
170591,0.083,-0.098,0.349,-15.366,20.615,10.406,jogging
32633,0.815,-1.14,2.494,15.961,334.106,-148.254,jogging
160187,-0.05,-0.345,0.473,55.359,-89.264,-3.922,jogging
131986,0.335,-0.029,0.972,-3.83,-0.046,0.839,diam
130986,0.33,-0.026,0.971,-2.899,0.061,-1.251,diam
208169,0.03,-0.168,0.998,9.872,6.149,-22.858,jalan
231407,-1.059,-0.169,1.505,-126.587,77.866,-28.595,jogging
229209,0.458,0.088,1.122,-26.154,-1.16,-13.306,jalan
40889,0.402,-0.045,0.838,-1.236,31.021,8.24,jalan
110572,0.444,0.034,0.981,-22.903,9.293,-10.086,jalan
173007,0.266,0.243,0.918,80.109,-39.078,-7.828,jogging
20087,0.479,0.037,1.403,97.076,-112.305,-57.724,jogging
255706,0.334,-0.11,0.966,-1.648,-2.747,1.511,diam
131947,-0.141,-0.385,0.531,20.554,-72.342,-21.927,jogging
57803,0.305,-0.1,1.125,-7.141,-25.635,3.677,jalan
190366,0.311,-0.018,0.981,-4.105,0.275,-1.022,diam
278906,0.255,-0.187,0.975,-2.731,0.565,0.061,diam
27849,0.251,-0.146,0.803,-24.933,29.999,24.521,jalan
164849,0.529,0.274,0.991,-4.486,12.604,46.112,jalan
46049,0.339,-0.194,0.946,21.042,2.274,-42.603,jalan
116087,-1.827,-0.687,1.749,-88.562,-40.009,-11.093,jogging
272846,0.262,-0.199,0.974,-3.281,0.015,-0.275,diam
212947,0.007,-0.473,0.562,47.623,-109.161,-59.54,jogging
206729,0.299,0.419,1.186,23.3,4.486,-1.511,jalan
38446,0.348,-0.026,0.974,-3.281,-0.122,-1.083,diam
125209,0.432,0.042,0.924,4.028,0.29,6.973,jalan
143649,0.417,-0.069,0.865,-1.755,20.981,7.584,jalan
153949,0.552,-0.066,1.107,-24.551,-0.656,-25.589,jalan
178967,0.478,0.03,-0.103,4.745,-18.051,-19.028,jogging
92389,-0.098,0.765,1.029,-31.937,13.962,19.012,jalan
291807,0.403,-0.183,1.094,-14.847,-26.749,-6.073,jalan
275597,-0.118,-0.224,0.357,29.816,-75.76,-19.516,jogging
39526,0.359,-0.012,0.96,-0.946,-1.434,3.418,diam
266967,0.012,0.073,0.085,-51.971,-5.051,56.702,jogging
193787,0.151,0.391,0.96,77.728,-58.334,18.707,jogging
169269,0.463,0.374,1.066,-5.112,3.036,1.053,jalan
249227,0.239,0.58,1.14,73.685,-55.252,-13.824,jogging
87269,-0.073,-0.696,1.357,-47.913,-14.008,-6.332,jalan
216861,0.243,0.014,0.967,13.748,4.013,28.137,diam
228606,0.305,0.021,0.987,-0.153,1.999,2.747,diam
275147,0.129,-0.009,0.31,19.318,23.666,35.248,jogging
212067,0.285,-0.252,1.192,-59.982,-65.247,37.537,jogging
228026,0.306,0.026,0.994,6.622,-1.633,1.572,diam
159486,0.346,-0.035,0.97,-3.448,-4.639,0.336,diam
75786,0.268,-0.023,0.984,2.457,-1.434,8.82,diam
200969,-0.132,0.336,0.826,9.14,-13.992,20.035,jalan
123949,0.381,-0.017,0.893,0.32,17.105,10.376,jalan
283209,0.385,-0.079,0.889,-21.011,22.949,-17.38,jalan
17229,0.423,-0.051,1.144,-7.355,20.874,0.015,jalan
174209,0.258,-0.003,0.947,12.741,7.141,-20.798,jalan
123689,0.063,-0.173,1.079,-1.587,26.291,3.189,jalan
187469,0.535,-0.087,0.992,-20.752,-46.28,-58.289,jalan
222706,0.305,0.067,0.994,1.938,5.417,9.628,diam
298146,0.314,-0.1,0.954,-5.234,0.977,-0.366,diam
238287,-1.773,0.902,1.981,51.636,6.973,159.653,jogging
251029,0.285,0.162,1.073,-32.928,37.567,14.526,jalan
99009,0.283,-0.002,0.832,-18.524,21.851,-17.715,jalan
283046,0.275,-0.195,0.976,-3.113,0.793,-0.793,diam
149006,0.328,-0.034,0.982,-3.876,-0.717,-1.328,diam
6746,0.392,-0.025,0.955,-1.892,0.504,2.258,diam
198969,0.241,0.331,1.13,23.514,-22.11,8.179,jalan
300189,0.311,0.139,1.119,10.635,-19.135,-46.814,jalan
149706,0.338,-0.027,0.963,-2.289,0.595,1.312,diam
125007,-0.218,-0.275,0.284,10.025,-158.478,-17.242,jogging
255966,0.341,-0.124,0.961,-0.748,-1.434,-3.265,diam
122309,0.195,0.309,1.31,41.168,-14.572,30.64,jalan
251507,0.157,0.058,0.175,-65.796,-49.698,19.73,jogging
261509,-0.068,-0.158,0.911,9.598,0.29,11.856,jalan
60227,0.233,-0.098,0.011,1.755,-47.089,-28.214,jogging
280326,0.256,-0.188,0.974,-3.525,-0.717,-0.793,diam
210967,0.334,0.725,1.448,45.486,-41.138,-33.92,jogging
146329,-0.271,0.242,1.087,8.469,15.717,-43.045,jalan
49109,0.355,0.068,0.778,1.602,7.278,23.224,jalan
20507,-0.003,0.175,0.124,-18.356,16.693,-31.494,jogging
252849,0.471,0.142,0.947,-6.287,15.549,27.191,jalan
165466,0.33,-0.021,0.97,-2.67,0.32,0.946,diam
24909,0.048,-0.002,0.656,15.945,-9.644,-59.555,jalan
115569,0.197,-0.019,0.87,27.298,13.519,-11.642,jalan
23466,0.371,-0.017,0.959,-3.311,0.717,-0.443,diam
134787,2.219,1.13,2.852,-52.887,278.915,-50.903,jogging
232746,0.309,-0.018,0.979,-3.448,-0.107,-2.563,diam
44206,0.347,-0.023,0.969,-2.762,-0.381,0.198,diam
74389,0.207,0.029,1.132,-7.172,11.551,-85.587,jalan
58386,0.37,-0.032,0.964,-2.197,0.183,1.495,diam
63727,0.091,0.113,0.022,2.335,19.745,-62.21,jogging
171489,0.196,0.124,0.933,15.213,-19.47,-25.208,jalan
148089,0.29,-0.113,1.002,29.236,7.385,-71.075,jalan
281446,0.271,-0.192,0.972,-3.937,0.107,-0.87,diam
120888,-0.338,-0.693,0.71,-4.532,-164.825,-55.145,jogging
201929,0.502,0.018,0.958,2.457,-0.778,-4.761,jalan
220109,0.354,0.022,1.003,-25.848,9.796,2.625,jalan
40067,0.03,0.215,0.009,9.476,-42.343,48.691,jogging
121226,0.36,-0.032,0.962,-5.066,0.473,-4.379,diam
198649,0.282,0.03,0.967,16.281,5.707,-22.812,jalan
290507,-0.122,-0.133,0.228,23.834,-125.061,-1.801,jogging
230591,0.351,-0.071,0.182,2.686,-8.652,-40.161,jogging
279209,0.392,-0.179,1.157,13.748,39.764,-12.68,jalan
295749,0.263,-0.067,1.006,-19.562,-11.261,10.742,jalan
46786,0.424,-0.021,0.943,-3.296,-0.961,-0.885,diam
153087,-0.101,-0.198,0.228,5.783,-88.089,-18.89,jogging
113668,0.307,-0.021,0.975,-1.587,0.534,2.64,diam
203572,0.131,0.134,1.042,20.294,13.931,-7.172,jalan
239667,-2.992,1.299,2.892,108.49,-10.574,157.669,jogging
65649,0.39,-0.041,0.805,-17.151,24.231,-22.934,jalan
35066,0.399,-0.033,0.949,-3.296,2.441,-1.236,diam
168026,0.328,-0.019,0.972,-3.098,0.229,-0.32,diam
192029,-0.173,0.418,0.867,-27.161,-25.436,-1.526,jalan
12669,0.357,-0.207,1.162,14.023,12.054,46.936,jalan
181787,-0.063,-0.278,0.341,67.337,-100.922,4.99,jogging
73789,0.076,-0.138,0.855,-36.85,13.092,-57.953,jalan
245906,0.311,-0.011,0.98,-3.815,3.86,-5.432,diam
222229,0.191,0.029,1.03,8.347,-7.568,-73.364,jalan
