timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ,label
198266,0.381,-0.049,0.959,-4.7,-0.381,-2.472,diam
56746,0.363,-0.029,0.959,-3.86,0.198,-1.907,diam
158066,0.323,-0.028,0.977,1.343,8.362,0.397,diam
132007,-0.13,1.204,2.279,-173.416,301.575,153.168,jogging
268107,0.351,0.003,-0.021,-25.696,-30.563,28.687,jogging
203849,0.383,-0.017,0.841,-17.044,9.613,-14.206,jalan
85166,0.256,-0.027,0.985,-3.342,-3.738,-1.205,diam
220766,0.287,-0.03,0.99,-5.402,-2.701,-8.453,diam
127926,0.362,-0.04,0.96,-3.494,4.471,0.046,diam
214887,0.599,0.252,2.097,-74.799,-71.106,55.786,jogging
186307,-0.195,0.361,0.461,-8.743,-121.872,94.101,jogging
248487,0.933,0.217,1.993,59.525,-26.764,-65.247,jogging
67646,0.304,-0.028,0.976,-4.364,-1.587,-2.884,diam
107169,0.067,-0.193,0.835,-25.024,-1.19,7.217,jalan
182269,0.553,-0.209,1.069,-6.622,-43.06,-34.958,jalan
156569,0.745,-0.205,1.097,2.197,0.992,-28.687,jalan
280066,0.25,-0.185,0.981,-3.418,-0.473,-0.534,diam
5869,0.192,0.007,1.009,-4.211,-9.995,-1.694,jalan
2507,0.327,0.13,0.898,2.487,-16.754,-4.883,jogging
208726,0.331,-0.032,0.971,0.702,-0.137,10.147,diam
297466,0.286,-0.093,0.964,-5.493,-1.19,-19.241,diam
267087,-0.287,-0.198,0.388,56.87,-63.507,-21.439,jogging
14592,0.326,-0.223,1.053,6.454,29.846,-38.864,jalan
150586,0.354,-0.018,0.967,-2.594,-0.031,3.067,diam
59107,0.43,0.144,0.697,-27.344,-2.884,-179.459,jogging
153146,0.331,0.008,0.965,-1.709,-0.32,1.617,diam
144107,0.015,0.052,0.568,27.985,39.383,5.814,jogging
44627,0.411,0.139,1.231,-75.226,-36.041,16.571,jogging
112566,0.328,-0.02,0.972,-3.113,0.885,0.519,diam
170729,0.001,-0.097,0.838,4.456,2.274,-18.463,jalan
107486,0.305,-0.021,0.988,-4.532,1.144,-3.754,diam
99989,0.37,-0.21,1.195,29.251,41.656,19.18,jalan
6226,0.402,-0.021,0.946,-1.053,0.732,-0.305,diam
82169,0.089,-0.147,1.339,-8.621,0.488,48.218,jalan
196566,0.376,-0.031,0.953,-2.426,0.87,0.992,diam
244347,0.319,0.098,1.192,74.661,-82.443,-2.884,jogging
282766,0.271,-0.195,0.976,-2.96,0.305,-0.137,diam
8067,0.106,0.12,0.36,39.52,49.011,-7.431,jogging
251989,0.246,0.055,0.821,-10.941,-0.626,-12.558,jalan
93026,0.257,-0.088,0.979,-18.86,4.318,-27.328,diam
92047,0.07,0.183,0.186,-36.148,-68.512,69.839,jogging
16486,0.409,-0.028,0.948,-3.525,1.343,-0.732,diam
165049,0.041,-0.173,1.043,31.677,11.337,-5.814,jalan
251289,0.339,-0.037,0.917,6.439,1.312,1.175,jalan
4429,0.41,-0.007,1.208,4.669,56.732,-5.02,jalan
179726,0.318,-0.022,0.979,-3.876,1.038,-1.205,diam
21229,0.009,0.729,1.009,-14.877,-36.179,24.719,jalan
128427,-0.464,0.878,2.011,-159.637,411.499,64.667,jogging
225409,0.425,0.306,1.051,-6.836,-5.219,-29.922,jalan
53789,0.277,0.122,0.972,-28.488,7.248,23.148,jalan
256966,0.347,-0.021,0.991,-6.287,-2.243,-9.323,diam
131609,0.251,-0.009,0.985,-7.05,-37.628,-1.099,jalan
261326,0.24,-0.182,0.982,-3.128,0.656,1.572,diam
211886,0.271,0.007,0.982,1.968,2.914,-2.975,diam
100086,0.243,0.007,1.003,-7.874,-2.197,9.903,diam
137869,0.312,0.011,0.868,-1.633,14.343,20.035,jalan
206487,-0.184,-0.422,0.544,6.516,-93.994,-27.161,jogging
295886,0.348,-0.094,0.959,-3.006,-0.046,-1.038,diam
26326,0.376,-0.006,0.957,-3.036,1.221,-0.031,diam
13086,0.394,-0.016,0.951,-1.236,-1.251,2.731,diam
74249,0.103,-0.188,0.915,-2.518,-19.699,-62.897,jalan
177566,0.327,-0.021,0.973,-3.22,0.061,-0.763,diam
90927,0.274,0.268,0.166,-15.961,41.519,-4.547,jogging
158886,0.311,-0.028,0.981,-2.182,-0.565,0.961,diam
77849,0.098,-0.197,1.06,-6.912,19.211,-21.347,jalan
9227,-0.506,-0.671,1.159,-2.09,-135.849,8.713,jogging
237546,0.314,-0.024,0.973,-3.159,0.259,0.046,diam
201667,0.151,-0.204,0.261,44.235,4.135,16.449,jogging
12327,-0.354,-0.175,2.086,-11.108,262.222,-83.389,jogging
111109,0.117,-0.069,0.815,-16.006,14.999,13.962,jalan
154209,-0.144,-0.184,0.828,1.099,-11.032,-17.731,jalan
21489,0.352,0.038,0.815,-8.179,3.296,-9.415,jalan
204566,0.334,-0.036,0.985,-8.24,2.228,-18.89,diam
110807,0.554,0.085,0.318,-9.521,22.141,20.935,jogging
276266,0.261,-0.193,0.976,-3.021,0.168,-0.061,diam
139366,0.364,-0.037,0.949,-5.875,0.107,-4.333,diam
107106,0.299,-0.033,0.991,-3.784,1.328,-1.556,diam
273469,0.1,-0.134,0.821,-16.312,-8.698,47.562,jalan
106627,0.345,0.029,0.006,-6.439,-15.259,30.792,jogging
65707,-0.266,-0.433,2.052,54.245,256.882,-160.828,jogging
239506,0.309,-0.023,0.983,-3.372,0.656,-0.412,diam
200287,0.229,-0.096,0.296,34.897,20.767,6.149,jogging
271087,0.549,-0.264,1.509,-40.955,125.031,-105.24,jogging
181667,0.031,0.07,0.544,-57.602,-29.114,6.393,jogging
51269,-0.104,-0.28,0.917,8.514,14.435,-27.13,jalan
133107,0.428,0.124,2.477,-99.518,-130.402,137.436,jogging
149786,0.338,-0.022,0.971,-1.953,0.32,2.579,diam
231949,0.109,-0.026,1.373,31.296,-28.351,-18.463,jalan
254847,0.027,0.115,0.767,60.074,-36.148,1.556,jogging
32547,-0.157,0.224,0.239,4.41,-113.174,74.371,jogging
66686,0.317,-0.045,0.981,-3.464,0.458,-1.358,diam
126527,0.328,0.077,0.944,108.292,-128.479,12.863,jogging
293206,0.296,-0.182,0.97,-2.823,1.266,0.732,diam
75107,-1.053,-0.908,1.332,-37.125,-199.203,0.32,jogging
148069,0.312,-0.019,0.925,23.27,14.633,-68.436,jalan
283726,0.265,-0.193,0.977,-2.609,1.022,0.717,diam
232169,0.058,-0.129,0.771,-23.132,-1.526,31.662,jalan
33586,0.431,-0.029,0.934,-3.098,1.648,-0.305,diam
248506,0.298,-0.01,0.983,6.302,6.653,5.035,diam
277547,0.001,0.14,0.1,-27.969,5.096,-14.755,jogging
159967,2.975,0.568,3.41,-83.542,197.296,6.744,jogging
121746,0.354,-0.034,0.969,-3.311,1.617,-0.061,diam
218507,0.059,0.115,0.569,-60.73,-27.74,6.409,jogging
111627,-1.002,-1.156,1.994,20.584,203.842,-131.5,jogging
110671,0.306,-0.044,0.971,-2.884,1.022,-2.792,diam
82287,0.274,-0.14,0.253,37.598,13.809,22.4,jogging
212367,1.938,0.109,2.632,39.627,57.709,-52.231,jogging
193546,0.381,-0.037,0.956,-3.403,0.259,-0.519,diam
227487,0.122,0.224,0.312,-33.203,-65.674,43.35,jogging
32927,-0.459,-0.301,0.355,-22.751,-119.156,-24.826,jogging
78326,0.268,-0.034,0.986,-1.892,-0.275,-0.153,diam
7706,0.383,0.004,0.956,-2.441,-0.488,0.717,diam
50829,0.193,-0.003,0.8,14.648,6.912,-24.368,jalan
284666,0.264,-0.181,0.974,-2.609,0.244,-0.549,diam
104069,0.5,-0.088,1.107,-22.507,-5.524,-19.47,jalan
139689,0.181,-0.002,0.838,21.103,-7.156,-10.803,jalan
130486,0.334,-0.043,0.965,-3.525,1.633,-2.808,diam
86633,2.836,-0.265,2.871,-21.194,306.808,-112.595,jogging
6547,-1.163,0.286,1.538,-89.859,106.75,30.502,jogging
190967,3.481,-0.028,3.187,111.588,54.55,-193.726,jogging
293107,0.579,-0.192,1.422,-74.921,-25.131,5.096,jogging
31209,0.361,0.109,1.06,-28.137,30.807,32.227,jalan
114606,0.333,-0.019,0.973,-3.86,-1.16,-7.126,diam
144086,0.357,-0.031,0.967,-2.335,-0.549,-0.076,diam
46667,1.819,0.277,2.748,-27.847,219.543,-107.941,jogging
186166,0.337,-0.029,0.973,-3.189,-0.565,-0.137,diam
147069,-0.206,0.685,0.812,-14.297,-11.993,-21.027,jalan
219766,0.277,-0.031,1.003,-4.074,0.702,-3.937,diam
272486,0.27,-0.198,0.973,-3.174,0.381,-0.153,diam
55889,0.565,-0.01,1.16,-26.947,-10.513,-18.921,jalan
200627,0.268,0.162,0.122,-42.648,54.947,-22.156,jogging
60186,0.304,0.063,0.973,5.6,10.376,13.657,diam
251026,0.38,-0.153,0.969,-5.737,1.48,-12.772,diam
100906,0.219,-0.009,0.983,-6.409,6.836,-7.019,diam
